age,salaire,depenses,depenses_predit
1.4454351139121078,0.3516908426002265,1.3780858536840501,
-1.2753114513235964,-0.8388353280479576,-0.6198389454379541,
0.4700731376955346,-1.1097511104985052,-0.8954147797996099,
-0.710628201935054,0.21737674539012392,0.3446764748278409,
-1.0186372470560772,-0.2120362077341456,-1.3087785313420934,
-1.2239766104700929,0.7690122589926863,0.8269341849607384,
-1.1213069287630848,-0.6940636855562898,-0.5509449868475402,
-0.8132978836420618,0.943849344168854,0.4135704334182549,
1.2400957504980925,-0.10746075491849398,-0.3442631110762984,
1.2400957504980925,-0.07118614472306482,0.20688855764701305,
0.7780821828165577,-0.22216695472566186,0.7580402263703245,
1.3427654322051,-0.13033663522191774,0.06910064046618519,
0.7267473419630539,-0.2280493239465423,-1.4465664485229217,
0.5727428194025423,-1.1662872146769667,-1.4465664485229217,
0.5214079785490384,-0.74504421880392,-1.7221422828845772,
1.5481047956191156,-1.958119471465479,-0.4820510282571263,
-0.14594495254651166,-1.5649811285366386,-0.7576268626187821,
-1.3266462921771005,0.4784885791392041,-0.06868727671464267,
1.4967699547656117,-0.34406271691390583,-0.6887329040283681,
-1.4806508147376118,0.4343708099826011,0.1379945990565991,
-1.2239766104700929,-0.06465017892208659,1.4469798122744641,
0.9320867053770692,1.5275110901962097,1.240297936503222,
0.008059570013999925,-0.1770687906989121,-0.7576268626187821,
1.2400957504980925,-0.2911213939259822,-0.4820510282571263,
0.9320867053770692,0.4477695398746064,0.8958281435511524,
-0.9159675653490694,-0.2496180110897704,-0.5509449868475402,
-1.3779811330306042,-0.046676272969396464,-0.4820510282571263,
-0.6592933610815502,-0.4590957150111226,-0.6198389454379541,
1.034756387084077,-0.25844156492109105,0.9647221021415664,
-1.6346553372981234,0.4415603723636771,0.20688855764701305,
-1.0699720879095809,-1.1692283992874068,-1.4465664485229217,
-0.6079585202280463,-0.7352402701024527,-0.7576268626187821,
1.034756387084077,-0.8715151570528488,-0.06868727671464267,
1.3427654322051,-1.5512556003545843,-0.6198389454379541,
1.4454351139121078,-0.3218404331905798,1.1714039779128085,
-0.7619630427885579,1.3435236528986725,0.20688855764701305,
0.05939441086750377,-0.5669391507272633,-1.0332026969804378,
0.8294170236700616,-0.6662858309021324,-0.4131570696667123,
1.6507744773261233,0.9644376364419353,1.0336160607319802,
-0.1972797934000155,0.1569190617310753,-0.7576268626187821,
-1.1726417696165887,1.4853541107799,0.275782516237427,
0.11072925172100764,0.3729327314534057,-0.2753691524858845,
-1.3266462921771005,0.9098623220037672,0.6891462677799106,
-1.3779811330306042,-1.1323001925118799,-0.8265208212091959,
-1.1726417696165887,0.3912334356961448,0.4135704334182549,
-1.1213069287630848,1.3209745708852976,0.6891462677799106,
0.21339893342801533,-0.3881804860705089,0.275782516237427,
1.2914305913515962,-0.7594233435660721,0.1379945990565991,
1.034756387084077,0.5301227089669321,-0.8265208212091959,
0.31606861513502305,-0.23556568461766725,-1.3087785313420934,
0.9320867053770692,1.7360083992474151,0.7580402263703245,
-1.5319856555911158,-2.1724991497375647,-1.1020966555708518,
-0.14594495254651166,-0.5280501542114429,-0.9643087383900238,
0.1620640925745115,1.4788181449789215,1.5158737708648775,
-1.3266462921771005,0.2284878872517869,1.0336160607319802,
0.9320867053770692,1.3252229486559337,2.9626469012635703,
-0.04327527083950393,1.2650920632869338,0.4135704334182549,
0.4700731376955346,-1.141123746343201,-1.3776724899325077,
-1.0699720879095809,-0.0679181618225757,-0.5509449868475402,
1.394100273058604,-0.6649786377419368,-0.3442631110762984,
-0.1972797934000155,0.8958099955316641,0.6202523091894967,
-0.2486146342535193,1.4392755518830036,1.8603435638169477,
-1.4293159738841081,-0.5332789268522254,-1.2398845727516796,
-0.4026191568140309,0.4686846304377368,0.3446764748278409,
1.599439636472619,-0.3548470604855199,0.3446764748278409,
-0.4026191568140309,1.2856803555600151,1.4469798122744641,
-0.04327527083950393,-2.7205398821495894,-1.5154604071133353,
0.05939441086750377,-0.5417756823934972,0.6891462677799106,
-0.2999494751070232,0.014108208979701047,-0.20647519389547056,
-0.9673024062025734,-1.055502594350386,-2.1355060344270607,
-0.5566236793745425,0.3729327314534057,0.6891462677799106,
-1.1213069287630848,-0.7564821589556322,-0.6887329040283681,
1.1374260687910849,-0.6169392891047468,1.3780858536840501,
0.05939441086750377,0.18273612664493927,0.4824643920086688,
-0.7619630427885579,-1.232954065846945,-1.3087785313420934,
-0.8646327244955656,1.2948307076813848,0.3446764748278409,
0.008059570013999925,0.4892729227108182,-0.20647519389547056,
0.8807518645235655,-1.0541954011901902,-0.7576268626187821,
-0.710628201935054,0.7284892710266213,1.3780858536840501,
-0.5052888385210387,-2.0270739106658,-1.1020966555708518,
-1.5833204964446197,-0.7927567691510611,-0.6198389454379541,
-1.4293159738841081,-0.6110569198838663,-0.7576268626187821,
-1.3779811330306042,0.37195233658325894,1.6536616880457058,
-0.5052888385210387,-0.3182456520000418,-1.1709906141612656,
-1.5833204964446197,-0.5159586174796332,-0.9643087383900238,
-1.2239766104700929,2.5977754901063945,1.6536616880457058,
0.31606861513502305,-0.4090955766336392,0.4135704334182549,
1.086091227937581,0.2232591146110043,-0.2753691524858845,
-1.4806508147376118,-1.6211904344250514,-0.8265208212091959,
0.5214079785490384,-0.2934089819563245,-0.6887329040283681,
-1.4806508147376118,0.09155940372129304,-0.20647519389547056,
0.3674034559885269,0.9206466655753812,-0.4820510282571263,
-0.4026191568140309,1.0654183080670492,2.1359193981786038,
1.6507744773261233,1.7422175667583444,1.7225556466361196,
-0.5566236793745425,-0.45386694237034,-0.4820510282571263,
-1.3779811330306042,-1.3963532108714003,-0.7576268626187821,
0.11072925172100764,1.4379683587228078,0.8958281435511524,
-0.2999494751070232,-1.2456991991588522,-1.584354365703749,
